province_name,province_page,municipality_name,municipality_page,total_votantes_number,total_votantes_percent,abstención_number,abstención_percent,votos_nulos_number,votos_nulos_percent,votos_en_blanco_number,votos_en_blanco_percent,primer_partido_nombre,primer_votos,primer_percent,primer_dip,segundo_partido_nombre,segundo_votos,segundo_percent,segundo_dip,tercer_partido_nombre,tercer_votos,tercer_percent,tercer_dip,concejales_a_elegir
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Yebra de Basa,http://resultados2011.mir.es/99MU/DMU0222925299_L1.htm,101,73.72,36,26.28,1,0.99,1,1.00,P.S.O.E.,42,42.00,2,PAR,39,39.00,2,P.P.,41,41.00,1,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Yésero,http://resultados2011.mir.es/99MU/DMU0222925399_L1.htm,66,92.96,5,7.04,2,3.03,0,0,P.S.O.E.,39,60.94,2,PAR,17,26.56,1,CHA,14,21.88, ,3
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Zaidín,http://resultados2011.mir.es/99MU/DMU0222925499_L1.htm,944,79.19,248,20.81,16,1.69,7,0.75,P.S.O.E.,554,59.70,6,P.P.,309,33.30,3,PAR,58,6.25, ,9
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Alaior,http://resultados2011.mir.es/99MU/DMU0407900299_L1.htm,4570,69.14,2040,30.86,86,1.88,104,2.32,P.P.,2372,52.90,8,P.S.O.E.,1170,26.09,3,PSM-ELS VERDS,420,9.37,1,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Alaró,http://resultados2011.mir.es/99MU/DMU0407900199_L1.htm,2753,76.66,838,23.34,79,2.87,67,2.51,P.P.,1304,48.77,7,P.S.O.E.,665,24.87,4,PSM-EN-APIB,295,11.03,1,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Alcúdia,http://resultados2011.mir.es/99MU/DMU0407900399_L1.htm,6123,55.17,4975,44.83,107,1.75,162,2.69,P.P.,2361,39.25,8,CxI,1393,23.15,4,P.S.O.E.,1346,22.37,4,17
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Algaida,http://resultados2011.mir.es/99MU/DMU0407900499_L1.htm,2735,72.57,1034,27.43,59,2.16,65,2.43,P.S.O.E.,1291,48.24,7,P.P.,906,33.86,4,PSM-EN-APIB,414,15.47,2,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Andratx,http://resultados2011.mir.es/99MU/DMU0407900599_L1.htm,4495,64.03,2525,35.97,75,1.67,109,2.47,P.P.,1879,42.51,8,PSM-EN-APIB,1063,24.05,4,P.S.O.E.,936,21.18,4,17
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Ariany,http://resultados2011.mir.es/99MU/DMU0407990199_L1.htm,576,88.07,78,11.93,9,1.56,6,1.06,CxI,384,67.72,6,P.P.,123,21.69,1,P.S.O.E.,54,9.52, ,7
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Artà,http://resultados2011.mir.es/99MU/DMU0407900699_L1.htm,3495,68.28,1624,31.72,59,1.69,120,3.49,UIA,827,24.07,3,P.S.O.E.,778,22.64,3,CxI,709,20.63,3,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Banyalbufar,http://resultados2011.mir.es/99MU/DMU0407900799_L1.htm,379,79.12,100,20.88,6,1.58,10,2.68,CxI,187,50.13,4,P.P.,100,26.81,2,ESQUERRA - AM.,76,20.38,1,7
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Binissalem,http://resultados2011.mir.es/99MU/DMU0407900899_L1.htm,4025,73.87,1424,26.13,83,2.06,78,1.98,P.P.,2199,55.78,8,P.S.O.E.,621,15.75,2,PSM-ESQUERRA-INDEPENDENTS,569,14.43,2,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Búger,http://resultados2011.mir.es/99MU/DMU0407900999_L1.htm,694,88.30,92,11.70,12,1.73,4,0.59,P.P.,257,37.68,4,PSM-EN-APIB,144,21.11,2,P.S.O.E.,104,15.25,1,9
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Bunyola,http://resultados2011.mir.es/99MU/DMU0407901099_L1.htm,3280,69.15,1463,30.85,40,1.22,94,2.90,P.P.,1429,44.10,6,ESQUERRA OBERTA DE BUNYOLA - AM,642,19.81,3,A.V.I.,551,17.01,2,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Calvià,http://resultados2011.mir.es/99MU/DMU0407901199_L1.htm,16907,55.63,13487,44.37,182,1.08,427,2.55,P.P.,7289,43.58,14,P.S.O.E.,5610,33.54,11,TRxC,676,4.04, ,25
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Campanet,http://resultados2011.mir.es/99MU/DMU0407901299_L1.htm,1588,83.05,324,16.95,26,1.64,31,1.98,PSM-EN-APIB,597,38.22,4,P.P.,565,36.17,4,"PSOE,IV",369,23.62,3,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Campos,http://resultados2011.mir.es/99MU/DMU0407901399_L1.htm,5236,78.10,1468,21.90,141,2.69,86,1.69,P.P.,2314,45.42,6,A+A,1565,30.72,4,"CpC(PSM-EN, ENTESA, PSOE)",1010,19.82,3,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Capdepera,http://resultados2011.mir.es/99MU/DMU0407901499_L1.htm,4193,58.33,2996,41.67,55,1.31,93,2.25,P.P.,1088,26.29,5,P.S.O.E.,914,22.09,5,U.CAP.,906,21.89,4,17
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Castell (Es),http://resultados2011.mir.es/99MU/DMU0407906499_L1.htm,3267,59.49,2225,40.51,70,2.14,93,2.91,P.P.,1370,42.85,6,P.S.O.E.,616,19.27,3,UMe,411,12.86,2,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Ciutadella de Menorca,http://resultados2011.mir.es/99MU/DMU0407901599_L1.htm,11828,56.12,9250,43.88,199,1.68,397,3.41,P.P.,4915,42.27,10,P.S.O.E.,2309,19.86,5,PSM-EN,2210,19.00,4,21
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Consell,http://resultados2011.mir.es/99MU/DMU0407901699_L1.htm,1910,69.51,838,30.49,26,1.36,64,3.40,P.P.,822,43.63,5,P.S.O.E.,590,31.32,4,PSM-EN-APIB,264,14.01,1,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Costitx,http://resultados2011.mir.es/99MU/DMU0407901799_L1.htm,674,81.50,153,18.50,6,0.89,6,0.90,CxI,386,57.78,6,PSM-EN-APIB,140,20.96,2,P.P.,120,17.96,1,9
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Deyá,http://resultados2011.mir.es/99MU/DMU0407901899_L1.htm,358,73.06,132,26.94,5,1.40,6,1.70,P.P.,183,51.84,4,"Adeia,PSM,PSOE,IV",164,46.46,3,unknown,unknown,unknown,unknown,7
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Eivissa,http://resultados2011.mir.es/99MU/DMU0407902699_L1.htm,15293,50.17,15190,49.83,310,2.03,619,4.13,P.P.,6759,45.11,11,P.S.O.E. - PACTE,4896,32.68,8,ExC,1180,7.88,1,21
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Escorca,http://resultados2011.mir.es/99MU/DMU0407901999_L1.htm,193,78.14,54,21.86,2,1.04,4,2.09,P.P.,142,74.35,6,CxI,39,20.42,1,P.S.O.E.,6,3.14, ,7
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Esporles,http://resultados2011.mir.es/99MU/DMU0407902099_L1.htm,2569,71.96,1001,28.04,23,0.90,66,2.59,PSM-EN-APIB,1341,52.67,6,P.P.,927,36.41,4,P.S.O.E.,212,8.33,1,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Estellencs,http://resultados2011.mir.es/99MU/DMU0407902199_L1.htm,226,80.43,55,19.57,11,4.87,9,4.19,P.P.,155,72.09,6,P.S.O.E.,51,23.72,1,unknown,unknown,unknown,unknown,7
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Felanitx,http://resultados2011.mir.es/99MU/DMU0407902299_L1.htm,7648,63.47,4401,36.53,151,1.97,206,2.75,P.P.,3539,47.21,10,BLOC,1410,18.81,3,P.S.O.E.,1356,18.09,3,17
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Ferreries,http://resultados2011.mir.es/99MU/DMU0407902399_L1.htm,2504,70.32,1057,29.68,38,1.52,107,4.34,P.P.,902,36.58,5,ENTESA,878,35.60,4,P.S.O.E.,320,12.98,1,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Formentera,http://resultados2011.mir.es/99MU/DMU0407902499_L1.htm,3843,60.86,2471,39.14,69,1.80,75,1.99,GxF,1662,44.04,6,SA UNIÓ,1308,34.66,5,P.S.O.E.,577,15.29,2,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Fornalutx,http://resultados2011.mir.es/99MU/DMU0407902599_L1.htm,434,84.60,79,15.40,4,0.92,9,2.09,P.P.,245,56.98,4,A.I.F.,107,24.88,2,P.S.O.E.,69,16.05,1,7
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Inca,http://resultados2011.mir.es/99MU/DMU0407902799_L1.htm,12662,62.54,7585,37.46,119,0.94,199,1.59,P.P.,5325,42.45,11,P.S.O.E.,3024,24.11,6,INDI,1401,11.17,2,21
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Lloret de Vistalegre,http://resultados2011.mir.es/99MU/DMU0407902899_L1.htm,746,82.25,161,17.75,22,2.95,18,2.49,P.P.,360,49.72,5,IV-APIB,152,20.99,2,P.S.O.E.,124,17.13,1,9
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Lloseta,http://resultados2011.mir.es/99MU/DMU0407902999_L1.htm,3099,75.53,1004,24.47,51,1.65,39,1.28,P.S.O.E.,1463,48.00,7,P.P.,752,24.67,3,PSM-EN-APIB,538,17.65,2,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Llubí,http://resultados2011.mir.es/99MU/DMU0407903099_L1.htm,1368,82.96,281,17.04,19,1.39,15,1.11,P.P.,563,41.73,5,PSM-EN-APIB,476,35.29,4,P.S.O.E.,162,12.01,1,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Llucmajor,http://resultados2011.mir.es/99MU/DMU0407903199_L1.htm,13478,55.72,10711,44.28,294,2.18,410,3.11,P.P.,6158,46.71,12,P.S.O.E.,2682,20.34,5,PSM-EN-APIB,1108,8.40,2,21
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Manacor,http://resultados2011.mir.es/99MU/DMU0407903399_L1.htm,15485,58.64,10920,41.36,159,1.03,336,2.19,P.P.,6190,40.39,11,P.S.O.E.,2021,13.19,3,PSM-IV-EN-APIB,1616,10.54,2,21
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Mancor de la Vall,http://resultados2011.mir.es/99MU/DMU0407903499_L1.htm,828,83.72,161,16.28,18,2.17,17,2.10,P.P.,440,54.32,5,PSM-IV-APIB,261,32.22,3,P.S.O.E.,92,11.36,1,9
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Maó,http://resultados2011.mir.es/99MU/DMU0407903299_L1.htm,11755,58.72,8263,41.28,149,1.27,284,2.45,P.P.,5450,46.96,13,P.S.O.E.,3538,30.48,8,EM-EU,564,4.86, ,21
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Maria de la Salut,http://resultados2011.mir.es/99MU/DMU0407903599_L1.htm,1363,85.56,230,14.44,14,1.03,12,0.89,P.P.,788,58.41,7,P.S.O.E.,344,25.50,3,PSM-EN-APIB,205,15.20,1,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Marratxí,http://resultados2011.mir.es/99MU/DMU0407903699_L1.htm,16345,63.71,9312,36.29,303,1.85,390,2.43,P.P.,7757,48.35,13,P.S.O.E.,2821,17.59,4,PSM-IV-EN-APIB,1706,10.63,2,21
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Mercadal (Es),http://resultados2011.mir.es/99MU/DMU0407903799_L1.htm,1921,57.04,1447,42.96,30,1.56,48,2.54,P.S.O.E.,744,39.34,5,P.P.,577,30.51,4,L' ENTESA,384,20.31,3,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Migjorn Gran (Es),http://resultados2011.mir.es/99MU/DMU0407990299_L1.htm,836,76.84,252,23.16,36,4.31,35,4.38,P.S.O.E.,424,53.00,5,P.P.,341,42.63,4,unknown,unknown,unknown,unknown,9
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Montuïri,http://resultados2011.mir.es/99MU/DMU0407903899_L1.htm,1676,83.47,332,16.53,16,0.95,21,1.27,P.P.,749,45.12,6,PSM-EN-APIB,497,29.94,3,P.S.O.E.,327,19.70,2,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Muro,http://resultados2011.mir.es/99MU/DMU0407903999_L1.htm,4078,81.67,915,18.33,97,2.38,82,2.06,C.D.M.,1007,25.30,4,CxI,796,19.99,3,P.S.O.E.,695,17.46,2,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Palma,http://resultados2011.mir.es/99MU/DMU0407904099_L1.htm,147198,54.52,122795,45.48,2147,1.46,3945,2.72,P.P.,69779,48.11,17,P.S.O.E.,39071,26.94,9,PSM-IV-EN-APIB,12005,8.28,3,2011
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Petra,http://resultados2011.mir.es/99MU/DMU0407904199_L1.htm,1877,88.71,239,11.29,22,1.17,15,0.81,PSM-EN-APIB,678,36.55,5,P.P.,629,33.91,4,CxI,223,12.02,1,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Pobla (Sa),http://resultados2011.mir.es/99MU/DMU0407904499_L1.htm,6631,78.58,1807,21.42,96,1.45,86,1.32,P.P.,2753,42.13,9,IxSP,1526,23.35,4,IB-LLIGA,866,13.25,2,17
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Pollença,http://resultados2011.mir.es/99MU/DMU0407904299_L1.htm,6788,63.42,3916,36.58,72,1.06,141,2.10,P.P.,1631,24.29,5,IB-LLIGA,1063,15.83,3,A,822,12.24,2,17
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Porreres,http://resultados2011.mir.es/99MU/DMU0407904399_L1.htm,2744,75.10,910,24.90,35,1.28,31,1.14,CxI,1053,38.87,6,P.P.,849,31.34,4,PSM-IV-APIB,501,18.49,2,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Puigpunyent,http://resultados2011.mir.es/99MU/DMU0407904599_L1.htm,969,76.30,301,23.70,16,1.65,34,3.57,IPG,322,33.79,3,P.S.O.E.,312,32.74,3,P.P.,285,29.91,3,9
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Salines (Ses),http://resultados2011.mir.es/99MU/DMU0407905999_L1.htm,2356,73.17,864,26.83,68,2.89,44,1.92,P.P.,797,34.83,5,CxI,508,22.20,3,PSOE-PSM-PdSS,469,20.50,3,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Sant Antoni de Portmany,http://resultados2011.mir.es/99MU/DMU0407904699_L1.htm,7947,57.02,5991,42.98,119,1.50,257,3.28,P.P.,3920,50.08,12,P.S.O.E. - PACTE,2466,31.50,7,NOV-A,807,10.31,2,21
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Sant Joan,http://resultados2011.mir.es/99MU/DMU0407904999_L1.htm,1255,84.12,237,15.88,10,0.80,12,0.96,P.P.,403,32.37,3,AxSJ,356,28.59,3,CxI,278,22.33,2,9
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Sant Joan de Labritja,http://resultados2011.mir.es/99MU/DMU0407905099_L1.htm,2156,64.73,1175,35.27,44,2.04,71,3.36,P.P.,1643,77.79,12,P.S.O.E. - PACTE,267,12.64,1,ExC,73,3.46, ,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Sant Josep de sa Talaia,http://resultados2011.mir.es/99MU/DMU0407904899_L1.htm,7755,49.22,8000,50.78,85,1.10,215,2.80,P.S.O.E. - PACTE,3098,40.39,10,P.P.,3027,39.47,9,NOV-A,802,10.46,2,21
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Sant Llorenç des Cardassar,http://resultados2011.mir.es/99MU/DMU0407905199_L1.htm,3246,60.70,2102,39.30,55,1.69,90,2.82,P.P.,1150,36.04,5,GISCa,881,27.61,4,P.S.O.E.,421,13.19,2,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Sant Lluís,http://resultados2011.mir.es/99MU/DMU0407905299_L1.htm,2681,55.94,2112,44.06,40,1.49,74,2.80,P.P.,1278,48.39,7,P.S.O.E.,705,26.69,4,PSM-ELS VERDS,195,7.38,1,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Santa Eugènia,http://resultados2011.mir.es/99MU/DMU0407905399_L1.htm,1018,85.55,172,14.45,20,1.96,31,3.11,P.P.,587,58.82,6,+XSE,249,24.95,2,P.S.O.E.,131,13.13,1,9
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Santa Eulalia del Río,http://resultados2011.mir.es/99MU/DMU0407905499_L1.htm,9938,48.51,10550,51.49,177,1.78,315,3.23,P.P.,5861,60.05,14,P.S.O.E. - PACTE,2453,25.13,6,ExC,578,5.92,1,21
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Santa Margalida,http://resultados2011.mir.es/99MU/DMU0407905599_L1.htm,5413,73.15,1987,26.85,66,1.22,89,1.66,"SpC (PSOE, IxCMS)",1731,32.37,6,P.P.,1475,27.59,5,C.P.U.,1047,19.58,3,17
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Santa María del Camí,http://resultados2011.mir.es/99MU/DMU0407905699_L1.htm,3365,71.60,1335,28.40,36,1.07,58,1.74,P.P.,1314,39.47,6,PSM-EN-APIB,1127,33.85,5,EUIB,277,8.32,1,13
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Santanyí,http://resultados2011.mir.es/99MU/DMU0407905799_L1.htm,5146,67.44,2485,32.56,85,1.65,102,2.02,P.P.,2663,52.62,10,P.S.O.E.,798,15.77,3,CxI,503,9.94,2,17
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Selva,http://resultados2011.mir.es/99MU/DMU0407905899_L1.htm,2287,80.16,566,19.84,59,2.58,60,2.69,P.P.,1360,61.04,7,P.S.O.E.,606,27.20,3,CxI,202,9.07,1,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Sencelles,http://resultados2011.mir.es/99MU/DMU0407904799_L1.htm,1651,73.35,600,26.65,40,2.42,23,1.43,P.P.,636,39.48,5,CxI,462,28.68,3,P.S.O.E.-INDEPENDENTS,359,22.28,2,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Sineu,http://resultados2011.mir.es/99MU/DMU0407906099_L1.htm,1934,74.44,664,25.56,23,1.19,36,1.88,P.P.,727,38.04,5,S.I.,425,22.24,3,CxI,382,19.99,2,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Sóller,http://resultados2011.mir.es/99MU/DMU0407906199_L1.htm,6561,67.02,3228,32.98,140,2.13,183,2.85,P.P.,2590,40.34,9,P.S.O.E.,1536,23.92,5,ExM,553,8.61,2,17
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Son Servera,http://resultados2011.mir.es/99MU/DMU0407906299_L1.htm,4189,56.10,3278,43.90,45,1.07,109,2.63,P.P.,1507,36.37,7,IxSMB,1035,24.98,4,P.S.O.E.,972,23.46,4,17
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Valldemossa,http://resultados2011.mir.es/99MU/DMU0407906399_L1.htm,1137,78.74,307,21.26,21,1.85,16,1.43,P.P.,367,32.89,4,G.I.V.,361,32.35,4,VqV,248,22.22,2,11
Illes Balears,http://resultados2011.mir.es/99MU/DMU04079PR_L1.htm,Vilafranca de Bonany,http://resultados2011.mir.es/99MU/DMU0407906599_L1.htm,1638,78.75,442,21.25,21,1.28,26,1.61,P.P.,719,44.47,5,PSM-ESQUERRA-PSOE-ENTESA,708,43.78,5,IB-LLIGA,164,10.14,1,11
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Albanchez de Mágina,http://resultados2011.mir.es/99MU/DMU0123900199_L1.htm,976,92.78,76,7.22,6,0.61,4,0.41,P.P.,473,48.76,5,PSOE de Andalucía,457,47.11,4,IULV-CA,36,3.71, ,9
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Alcalá la Real,http://resultados2011.mir.es/99MU/DMU0123900299_L1.htm,12695,71.56,5046,28.44,216,1.70,239,1.92,P.S.O.E. de Andalucía,5792,46.41,11,P.P.,4902,39.28,9,IULV-CA,900,7.21,1,21
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Alcaudete,http://resultados2011.mir.es/99MU/DMU0123900399_L1.htm,6815,76.94,2043,23.06,71,1.04,107,1.59,P.S.O.E. de Andalucía,3700,54.86,11,P.P.,2352,34.88,6,IULV-CA,276,4.09, ,17
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Aldeaquemada,http://resultados2011.mir.es/99MU/DMU0123900499_L1.htm,436,90.83,44,9.17,3,0.69,2,0.46,P.P.,241,55.66,4,P.S.O.E. DE ANDALUCIA,190,43.88,3,unknown,unknown,unknown,unknown,7
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Andújar,http://resultados2011.mir.es/99MU/DMU0123900599_L1.htm,20946,68.34,9703,31.66,221,1.06,391,1.89,P.P.,10054,48.51,11,P.S.O.E. DE ANDALUCIA,7533,36.35,8,IULV-CA,1647,7.95,1,21
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Arjona,http://resultados2011.mir.es/99MU/DMU0123900699_L1.htm,3636,78.40,1002,21.60,118,3.25,76,2.16,P.S.O.E. DE ANDALUCIA,1702,48.38,7,P.P.,970,27.57,4,IULV-CA,560,15.92,2,13
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Arjonilla,http://resultados2011.mir.es/99MU/DMU0123900799_L1.htm,2634,84.67,477,15.33,14,0.53,17,0.65,PA-EP-And,1545,58.97,7,P.S.O.E. DE ANDALUCIA,701,26.76,3,P.P.,275,10.50,1,11
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Arquillos,http://resultados2011.mir.es/99MU/DMU0123900899_L1.htm,1371,88.34,181,11.66,19,1.39,10,0.74,P.P.,535,39.57,4,AD,369,27.29,3,P.S.O.E.DE ANDALUCIA,357,26.41,2,9
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Arroyo del Ojanco,http://resultados2011.mir.es/99MU/DMU0123990599_L1.htm,1568,83.67,306,16.33,8,0.51,7,0.45,AEAO,734,47.05,6,P.S.O.E. de Andalucia,589,37.76,4,P.P.,230,14.74,1,11
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Baeza,http://resultados2011.mir.es/99MU/DMU0123900999_L1.htm,9879,77.05,2943,22.95,142,1.44,151,1.55,P.P.,4543,46.66,8,PSOE de Andalucía,4040,41.49,8,IULV-CA,1003,10.30,1,17
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Bailén,http://resultados2011.mir.es/99MU/DMU0123901099_L1.htm,9297,64.48,5122,35.52,145,1.56,257,2.81,P.S.O.E. DE ANDALUCIA,3798,41.50,8,P.P.,3240,35.40,6,AIBAILEN,1267,13.84,2,17
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Baños de la Encina,http://resultados2011.mir.es/99MU/DMU0123901199_L1.htm,1658,74.25,575,25.75,69,4.16,50,3.15,P.S.O.E. DE ANDALUCIA,659,41.47,5,P.P.,599,37.70,4,IULV-CA,281,17.68,2,11
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Beas de Segura,http://resultados2011.mir.es/99MU/DMU0123901299_L1.htm,3373,79.29,881,20.71,23,0.68,23,0.69,P.S.O.E. de Andalucia,1845,55.07,8,P.P.,1367,40.81,5,IULV-CA,115,3.43, ,13
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Bedmar y Garcíez,http://resultados2011.mir.es/99MU/DMU0123990299_L1.htm,2180,86.68,335,13.32,24,1.10,20,0.93,PSOE de Andalucia,1040,48.24,6,P.P.,938,43.51,5,PA-EP-And,158,7.33, ,11
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Begíjar,http://resultados2011.mir.es/99MU/DMU0123901499_L1.htm,2238,88.11,302,11.89,25,1.12,17,0.77,P.P.,1088,49.16,6,PSOE de Andalucía,636,28.74,3,IULV-CA,312,14.10,1,11
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Bélmez de la Moraleda,http://resultados2011.mir.es/99MU/DMU0123901599_L1.htm,1260,85.77,209,14.23,21,1.67,5,0.40,PSOE de Andalucía,768,61.99,6,P.P.,364,29.38,3,IULV-CA,102,8.23, ,9
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Benatae,http://resultados2011.mir.es/99MU/DMU0123901699_L1.htm,376,83.74,73,16.26,14,3.72,13,3.59,P.S.O.E. de Andalucia,274,75.69,6,P.P.,75,20.72,1,unknown,unknown,unknown,unknown,7
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Cabra del Santo Cristo,http://resultados2011.mir.es/99MU/DMU0123901799_L1.htm,1446,86.69,222,13.31,28,1.94,25,1.76,PSOE de Andalucía,743,52.40,6,P.P.,540,38.08,4,IULV-CA,110,7.76,1,11
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Cambil,http://resultados2011.mir.es/99MU/DMU0123901899_L1.htm,1950,81.18,452,18.82,13,0.67,12,0.62,IULV-CA,899,46.41,5,PSOE de Andalucía,803,41.46,5,P.P.,223,11.51,1,11
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Campillo de Arenas,http://resultados2011.mir.es/99MU/DMU0123901999_L1.htm,1410,89.13,172,10.87,40,2.84,10,0.73,PSOE de Andalucía,624,45.55,5,IULV-CA,459,33.50,4,P.P.,277,20.22,2,11
Jaén,http://resultados2011.mir.es/99MU/DMU01239PR_L1.htm,Canena,http://resultados2011.mir.es/99MU/DMU0123902099_L1.htm,1335,82.66,280,17.34,21,1.57,20,1.52,IULV-CA,778,59.21,7,P.S.O.E. de Andalucía,324,24.66,3,P.P.,192,14.61,1,11
